55.0,2nd Ave N & N 6th Street,44.9805351500000000,-93.2756360208333335,35,9800
182.0,S 5th Street & Nicollet Mall,44.9786632783732786,-93.2705027252557113,29,47792
52.0,2nd Ave S & S 3rd Street,44.9798024114864024,-93.2659744293702376,27,12690
144.0,9th Street N & Hawthorne Ave,44.9773552859925501,-93.2776630398135950,26,17784
632.0,S 7th Street & 2nd Ave S,44.9760529147465417,-93.2704149836789552,25,21700
30.0,Washington & Marquette,44.9809914858722205,-93.2668953665174782,24,17424
23.0,2nd Ave N & Washington Ave N,44.9838006407794080,-93.2710017680531542,24,25512
162.0,Dupont Ave S & W 29th Street,44.9497189175642087,-93.2931130625517864,23,27761
31.0,Hennepin County Government Center,44.9766443588472834,-93.2666686417033773,23,20884
41.0,Nicollet Mall & 10th Street,44.9738462116899390,-93.2745028462226938,23,42826
32.0,South 2nd Street & 3rd Ave S,44.9809616965247415,-93.2635295903685373,21,22932
192.0,Washington Ave N & Cedar Lake Trail,44.9854165867984979,-93.2740779066833136,21,20727
8.0,YWCA Downtown,44.9722196980696030,-93.2764065236541536,20,24520
42.0,11th Street & Marquette,44.9727167628459975,-93.2739856620875987,20,20220
181.0,Nicollet Island,44.9853898851351351,-93.2614599356499355,20,20720
92.0,Gateway Park,44.9825902545853634,-93.2675161822113870,20,41000
53.0,7th Street & 4th Ave S,44.9749767885685382,-93.2666777506322714,19,12521
13.0,North 2nd Street & 4th Ave N,44.9860947322340007,-93.2724670494699647,19,16131
95.0,West 32nd Street & Bryant Ave S,44.9447861340014847,-93.2903747739420939,18,8082
15.0,Lyndale Ave S & W 29th Street,44.9495384472667534,-93.2882279028314157,18,19026
63.0,W 31st Street & Hennepin Ave S,44.9466950772639690,-93.2973561892100192,18,15570
2.0,100 Main Street SE,44.9849000000000000,-93.2566000000000000,17,10200
212.0,Mill City Quarter,44.9804973867946082,-93.2617943574366004,16,23344
7.0,Hennepin & Central Avenue NE,44.9889656763720981,-93.2538254733811556,15,10665
195.0,5th Street NE & 1st Ave NE,44.9903241362715334,-93.2543039270516716,15,4935
919.0,Lagoon Ave & S Hennepin Ave,44.9493743597298955,-93.2986691068139961,14,7602
49.0,University & Bank Street SE,44.9871771546372819,-93.2557854832874195,14,25410
223.0,SE 4th Street & SE 3rd Ave,44.9865182496522949,-93.2506289663885024,14,10066
9.0,9th Street & 4th Ave,44.9726717058261409,-93.2687460472735042,14,3010
98.0,Pleasant Ave S &  Lake Street,44.9485685077745365,-93.2831732779397477,14,4802
22.0,YWCA Uptown,44.9513159160951074,-93.2985275983081848,14,10206
196.0,5th Street NE & 3rd Ave NE,44.9918881071392577,-93.2557352357218567,13,5070
204.0,Cooke Hall,44.9763010073099415,-93.2300256695906434,13,2964
45.0,Lake Street & Humboldt,44.9486695451388889,-93.3007797398897059,13,21216
12.0,Hennepin & Laurel Ave,44.9739614553624341,-93.2830811816129852,13,13780
46.0,26th Street & Hennepin,44.9554771110493826,-93.2971314702037038,12,12960
208.0,Civil Engineering,44.9761094695431511,-93.2319685761421239,12,4728
175.0,Nicollet Mall & Grant Street,44.9699815651647287,-93.2781151380813955,12,8256
91.0,Portland Ave & Washington Ave,44.9782042716951860,-93.2602291976271967,11,13409
210.0,Bohemian Flats,44.9762226642561984,-93.2416046893939393,11,5324
920.0,E Lake Street & S 32nd Ave,44.9483000000000000,-93.2261000000000000,11,1111
189.0,Park Ave & 4th Street S,44.9759064150750774,-93.2600823965203780,11,11132
146.0,N 4th Ave & W River Parkway,44.9884763273109243,-93.2690998537815126,11,13090
59.0,McNamara Center,44.9742941856030084,-93.2285445092667205,11,13651
93.0,2nd Street N & 8th Ave N,44.9891578618924724,-93.2765336872381426,11,9757
116.0,Washington Ave SE & Union Street SE,44.9739291727743269,-93.2321457494616978,11,17710
48.0,Washington Ave S & 10th Ave S,44.9764745038984185,-93.2551584336031308,11,8041
28.0,Mayo Memorial Building,44.9721375660989457,-93.2320651504460664,10,4110
34.0,4th Street & 17th Ave SE,44.9791197298850574,-93.2318902370689656,10,4640
64.0,Minneapolis Farmers Market,44.9805227028423771,-93.2854167372954353,10,3870
165.0,38th Street Light Rail Station,44.9343334670263789,-93.2293332476019187,10,2780
36.0,Oak Street Ramp,44.9719282820213423,-93.2269907072743984,10,8600
66.0,28th Street & Nicollet Ave S,44.9518855557890451,-93.2786090458129803,10,6210
24.0,26th Street & Lyndale,44.9556567325794360,-93.2884740921948438,10,11780
205.0,Mariucci Arena,44.9779066874999998,-93.2266299435483875,10,2480
163.0,27th Ave S & Minnehaha Ave,44.9473007299270073,-93.2330992700729926,10,1370
156.0,11th Ave S & S 2nd Street,44.9762106244636076,-93.2519827102805607,10,24700
4.0,Riverside Ave & 23rd Ave S,44.9671103984771575,-93.2401326869712353,9,3546
82.0,Midtown YWCA,44.9482167470887919,-93.2405219668850073,9,4122
206.0,23rd Ave SE & University Ave SE,44.9743995540271108,-93.2230023056220155,9,7524
145.0,Chicago Ave & S Washington Ave,44.9774370600595553,-93.2567834029680006,8,18312
207.0,Willey Hall,44.9724080502777778,-93.2428834819444443,8,4800
17.0,Washington & Cedar,44.9734327314330060,-93.2474603823928702,8,13752
26.0,Coffman Union,44.9733802322635165,-93.2347668633164415,8,9472
76.0,27th Ave SE & University Ave,44.9725969448834265,-93.2189694931528364,8,6136
60.0,Elliott Hall,44.9768830354838709,-93.2381828516129029,8,1240
39.0,Currie Park,44.9692726577464784,-93.2510869690140845,8,2840
33.0,23rd Ave SE & 6th Street SE,44.9770230634502956,-93.2216368216374268,8,4560
187.0,Delaware Street SE & 26th Ave SE,44.9721145971302453,-93.2210220252636742,8,10872
221.0,5th Ave S & S 8th Street,44.9724238566011748,-93.2666524875904916,8,7736
21.0,Social Sciences,44.9706562323133300,-93.2435504047228925,8,5848
96.0,West 36th Street & Bryant Ave S,44.9377737114810072,-93.2911718856167308,7,5467
29.0,4th Street S & 19th Ave,44.9700254132933533,-93.2452106304347870,7,4669
27.0,SE Pleasant Street & SE Pillsbury Dr,44.9776140371329879,-93.2361084355210133,7,4053
209.0,15th Ave SE & SE 4th Street,44.9799496805709445,-93.2347800899527765,7,17577
202.0,SE 7th Street & 10th Ave SE,44.9855794394955300,-93.2387226606002554,7,7308
37.0,Loring Park,44.9714657162103432,-93.2849260323772274,7,5369
188.0,Weisman Art Museum,44.9734386351587049,-93.2373099341183103,7,3752
114.0,Central Ave NE & 22nd Ave NE,45.0099246801587300,-93.2471048759259260,7,4410
94.0,West 15th Street & Willow,44.9682064644670051,-93.2819849257379237,7,12411
20.0,MCAD,44.9572068580931264,-93.2749967518477521,7,6314
67.0,N Washington Ave & 9th Ave N,44.9898890081118798,-93.2797800040086762,7,7343
75.0,West 34th Street  & Hennepin Ave S,44.9413891440511307,-93.2986261278269369,6,4068
83.0,East Lake Street & 36th Ave S,44.9482755660358188,-93.2212088316365313,6,2226
860.0,Bassetts Creek Park,44.9795775092592592,-93.3123557466329970,6,1188
153.0,Boom Island Park,44.9925246794871821,-93.2702797566718996,6,7644
50.0,Dupont Ave S & 22nd Street,44.9614216700042543,-93.2930253435689825,6,6348
97.0,University Ave NE & 12th Ave NE,44.9998633723958332,-93.2629812932291638,5,1600
88.0,Grant Street & Portland Ave,44.9695393535031846,-93.2669028964209888,5,5495
220.0,30th Ave SE & SE 4th Street,44.9714023086991724,-93.2134262931261107,5,7105
99.0,Marshall Street NE & 8th Ave NE,44.9954831336775672,-93.2669645143430911,5,2905
929.0,26th Ave NE & Central Ave,45.0149936795907289,-93.2470973002293941,5,145
51.0,Nicollet Ave & W 37th Street,44.9353169986337849,-93.2780831469208946,5,2375
56.0,Midtown Greenway & 5th Ave S,44.9503813186789169,-93.2692950479002626,5,3810
61.0,Glenwood Ave & N Morgan Ave,44.9811196806282722,-93.3044309075043628,5,955
802.0,NE Water Street & NE 13th Ave,44.9997970959147424,-93.2731924692125524,5,2815
186.0,Sanford Hall,44.9808257947401182,-93.2402855350140058,5,5355
89.0,6th Ave SE & University Ave,44.9832898170544617,-93.2481200893633341,5,19555
16.0,22nd Ave S & Franklin Ave,44.9629167532239156,-93.2410234132473669,4,3412
62.0,Nicollet & Franklin,44.9634186366483944,-93.2779260000000004,4,5108
167.0,Upton Ave S & Sheridan Ave S,44.9251707279835391,-93.3146014069958794,4,1620
200.0,18th Ave Trail & 2nd Street NE,45.0062790148305084,-93.2665609117231637,4,1888
803.0,Powderhorn Park Recreation Center,44.9415768385802468,-93.2545718024691357,4,2160
65.0,Elliot Park,44.9705399347143754,-93.2608232721280604,4,2124
19.0,Lyndale Ave S & 22nd Street ,44.9608050780377622,-93.2881394596878685,4,5508
43.0,Franklin & Portland,44.9628619657044390,-93.2675111854904897,4,2692
646.0,Pryes Brewing Company,44.9935546087811272,-93.2761874550021846,4,3052
217.0,Central Ave NE & 14th Ave NE,45.0025224775510203,-93.2471737435374150,4,980
68.0,Wirth Beach,44.9798019667174797,-93.3220847980182927,4,2624
224.0,NRM Bike Shop 1,44.9837653847532034,-93.2254037554647509,3,348
90.0,Lakeside Center,44.9484682968430849,-93.3172964498089548,3,2133
